sample_idx,formula,n_atoms,max_force_norm,rms_force,flag
3253,C19H21N5O3S2,50,0.9245,0.3766,moderate
6579,C3H7N3O,14,0.9246,0.5922,moderate
6170,C4H8O2,14,0.9255,0.3223,moderate
4799,C17H15NO5S2,40,0.9257,0.3925,moderate
19186,C3H2N2OS2,10,0.9257,0.5526,moderate
11288,C22H30ClN5O4S,63,0.9268,0.3213,moderate
3151,C3H6O,10,0.9278,0.3509,moderate
2200,C23H22ClN3O4,53,0.929,0.3077,moderate
21290,C5H8N2,15,0.929,0.6127,moderate
6036,C13H17Cl2NO3S,37,0.9293,0.3369,moderate
24568,C7H11NO2,21,0.9296,0.4833,moderate
17474,H4N2,6,0.9308,0.5681,moderate
25169,C5H8N2,15,0.9313,0.587,moderate
9730,C13H12F3N3O4S2,37,0.9317,0.4213,moderate
23732,C20H24N6O2S,53,0.9317,0.3951,moderate
9835,C18H19NO4,42,0.9322,0.3297,moderate
20557,C9H18N2O,30,0.9332,0.4679,moderate
13946,C5H11NO,18,0.934,0.5008,moderate
973,C20H24N2O3S,50,0.9344,0.3167,moderate
6796,C14H24N2O4S2,46,0.9364,0.2841,moderate
21048,C5H11N3O3,22,0.9364,0.5711,moderate
24838,C17H31N3O4S,56,0.9364,0.3584,moderate
12144,C15H19F6N3O5S,49,0.9365,0.3715,moderate
19845,C10H15N,26,0.9369,0.4977,moderate
25845,C26H39N3O3,71,0.9396,0.3171,moderate
11943,C19H17ClF6N2O5S,51,0.9405,0.3641,moderate
1480,C4H2OS,8,0.9418,0.6274,moderate
7772,C10H17NO2,30,0.9418,0.4865,moderate
16499,C29H37N5O2,73,0.9425,0.3055,moderate
6984,C4H4N2O3,13,0.9426,0.4724,moderate
23877,C14H24N2O4S2,46,0.9429,0.3014,moderate
24153,C10H15NO3S2,31,0.9447,0.3283,moderate
3853,C10H19O6PS2,38,0.9448,0.4138,moderate
25850,C18H22N2O4S2,48,0.9453,0.3316,moderate
881,C24H31N3O3,61,0.9457,0.3092,moderate
15139,C28H32N4O7,71,0.947,0.2915,moderate
18196,C26H27N3O7,63,0.9473,0.2905,moderate
8674,C3H2Cl2FN,9,0.9485,0.5701,moderate
11102,C18H22F6N4O2,52,0.9489,0.3213,moderate
11790,C16H20ClN3O5S2,47,0.9496,0.3482,moderate
20293,C6H10O,17,0.9498,0.4874,moderate
24840,C12H24N2O4,42,0.9499,0.4641,moderate
85,C4H7NO2,14,0.9502,0.4107,moderate
10369,C5H11NO2,19,0.9518,0.5249,moderate
18192,C18H28N5O2P,54,0.952,0.4054,moderate
7696,C5H8O2,15,0.9524,0.5235,moderate
22633,C22H30N4O3,59,0.9527,0.3095,moderate
2944,C16H22N2O5S,46,0.9536,0.389,moderate
9126,C14H24F3N4O3PS,50,0.9547,0.3807,moderate
22406,C7H10O3,20,0.9547,0.5565,moderate
4340,C23H21ClN4O3S,53,0.9551,0.3265,moderate
5595,C6H9N3O3,21,0.9558,0.5244,moderate
17377,C25H24N2O8S2,61,0.9579,0.3665,moderate
20456,C20H24N6O2S,53,0.9587,0.3909,moderate
18277,C13H16N3O4PS3,40,0.9592,0.4066,moderate
7287,C6H3NO,11,0.9596,0.6786,moderate
25824,C12H26N4O2,44,0.9601,0.271,moderate
13382,C11H15NO,28,0.9604,0.4853,moderate
11837,C16H15N4PS,37,0.9607,0.3899,moderate
13748,C19H29ClN4O3S,57,0.9611,0.3303,moderate
25682,C17H25NO10,53,0.9614,0.3632,moderate
25296,C7H8O3,18,0.9621,0.5478,moderate
23927,C23H18N2O3,46,0.9648,0.3201,moderate
15209,C22H20F3N3O3S,52,0.9649,0.3021,moderate
23374,C6H6N2O,15,0.9662,0.5809,moderate
3675,C4H6N2O,13,0.9663,0.5973,moderate
5339,C26H33N5O4S,69,0.9663,0.3813,moderate
24358,C18H17N3O3,41,0.9668,0.4112,moderate
14508,C4H9NO2,16,0.9671,0.5336,moderate
10567,C17H19NO4S,42,0.9677,0.3669,moderate
20346,C15H22N7P,45,0.9704,0.3609,moderate
16027,C31H36N4O8,79,0.9706,0.2915,moderate
11188,C5H7N5,17,0.9707,0.5033,moderate
17448,C20H19N3O3,45,0.9719,0.3096,moderate
23274,C25H23NO5,54,0.973,0.3112,moderate
2685,C17H21N3O4S2,47,0.9741,0.3602,moderate
15530,C9H12O,22,0.975,0.5309,moderate
17471,C6H12O2,20,0.9752,0.513,moderate
25518,C27H27N3O3S,61,0.976,0.3081,moderate
1583,C23H32N6O3,64,0.9774,0.3253,moderate
26156,C8H18N2O3S,32,0.9784,0.3561,moderate
14646,C18H15ClNO5PS,42,0.9786,0.3713,moderate
21468,C21H28N2O5S,57,0.9801,0.2975,moderate
8159,C3H5N3OS,13,0.9813,0.5417,moderate
22526,C2H9NO,13,0.9817,0.3931,moderate
6731,C27H32N4O3,66,0.9821,0.3066,moderate
8286,C13H9Cl2NO2S,28,0.9831,0.3796,moderate
11695,C4H4N2O2,12,0.9852,0.6105,moderate
19492,C8H9NO3,21,0.9853,0.5341,moderate
12622,C4H6N2OS,14,0.9856,0.4829,moderate
25740,C6H12O3,21,0.9866,0.5563,moderate
16504,C19H23BrN2O4S,50,0.9882,0.2935,moderate
2119,C12H16F6N5O2P,42,0.989,0.4399,moderate
2858,C2H2N2O3S,10,0.9905,0.4287,moderate
14896,C17H21BrN4O3S,47,0.991,0.3619,moderate
10706,C12H20N4O6S,43,0.9913,0.3752,moderate
18560,C5H6O2,13,0.9925,0.7332,moderate
3407,C18H19N3O3,43,0.993,0.342,moderate
21773,C4H5F3,12,0.9938,0.4676,moderate
11673,C16H22N2O3S,44,0.9941,0.3096,moderate
6669,C4H13N5S2,24,0.995,0.4264,moderate
18846,C24H34N6O3,67,0.9951,0.2992,moderate
5431,C17H19FN5OPS,45,0.9952,0.4091,moderate
11705,C7H9NO,18,0.9955,0.6166,moderate
21729,C4H9NS2,16,0.9971,0.5829,moderate
15368,C27H27N3O4,61,0.9979,0.3261,moderate
24611,C18H19NO4,42,0.9981,0.3295,moderate
4730,C14H25O3P,43,0.9985,0.3471,moderate
8321,C22H24N6O5S,58,0.9985,0.3426,moderate
6009,C24H22ClN3O5S,56,0.9999,0.3629,moderate
17939,C24H23N3O4S,55,1.0,0.3026,moderate
10468,C24H24N4O3,55,1.0007,0.4035,moderate
5160,C15H31N3O3S,53,1.001,0.3257,moderate
10585,C23H30N4O4,61,1.0011,0.3066,moderate
14207,C6H11N,18,1.0013,0.6048,moderate
16924,C9H15NO,26,1.0021,0.5474,moderate
23370,C2H3NOS2,9,1.0023,0.695,moderate
4878,C19H29FN3O3P,56,1.0024,0.3209,moderate
23235,C5H5N3,13,1.0029,0.6605,moderate
23355,C2H2N4O2,10,1.003,0.6729,moderate
7098,C18H15N5O2S2,42,1.0034,0.4163,moderate
6393,C6H13NO,21,1.0036,0.4461,moderate
10266,C20H30N2O6S,59,1.0041,0.3443,moderate
12193,C19H26BrN3O4S,54,1.0041,0.3737,moderate
14562,C3H3NS3,10,1.0049,0.6584,moderate
20054,C25H22N4O3S2,56,1.0049,0.3457,moderate
21291,C17H19FN5OPS,45,1.005,0.403,moderate
19659,C6H13N3O,23,1.0061,0.6329,moderate
7858,C26H34N4O6S,71,1.0065,0.3483,moderate
17013,C18H34N4O8S2,66,1.0068,0.4162,moderate
17083,C20H19N2O2PS,45,1.0069,0.3506,moderate
16138,C29H40N2O9,80,1.0073,0.3603,moderate
22311,C21H34N4O4S,64,1.0074,0.3508,moderate
24672,C24H23N3O4,54,1.008,0.359,moderate
12313,C3H4OS3,11,1.0084,0.5971,moderate
6663,C4H2ClNS2,10,1.0085,0.4858,moderate
461,C7H12N2O,22,1.0087,0.6082,moderate
11855,C27H38N6O3,74,1.0087,0.3742,moderate
21417,C3H6N4S,14,1.0092,0.5288,moderate
11113,C8H12O2,22,1.0095,0.5515,moderate
7816,C14H12Cl3N5O3,37,1.0105,0.4493,moderate
25206,C18H19NO4,42,1.0119,0.3272,moderate
21140,C3H3NO2S,10,1.0124,0.5129,moderate
25474,C5H8ClNS,16,1.0128,0.5496,moderate
4333,C18H23N2O3PS,48,1.0141,0.3041,moderate
19948,C2FN3OS,8,1.0144,0.6123,moderate
3230,C22H24FN3O3S,54,1.0155,0.3522,moderate
3419,C5H10O2,17,1.0168,0.4823,moderate
4153,C5H10O3,18,1.0172,0.5662,moderate
24376,C7H12O2,21,1.0177,0.535,moderate
22339,C13H12N2O2S2,31,1.0183,0.4677,moderate
11389,C24H23N3O4S,55,1.0184,0.444,moderate
18868,C6H6Cl3NS,17,1.0184,0.414,moderate
19302,C20H22BrN5O4,52,1.0185,0.381,moderate
25193,C6H8N2O,17,1.0186,0.6032,moderate
2569,C6H8N4,18,1.019,0.5837,moderate
14428,C22H29N7O,59,1.019,0.3544,moderate
1687,C17H26N2O3S,49,1.0191,0.3367,moderate
22241,C23H25N3O4S,56,1.0192,0.3417,moderate
24616,CH3Br,5,1.0198,0.8087,moderate
14670,C18H15Cl3N2O4S,43,1.02,0.4131,moderate
19599,C17H26FN3O4S,52,1.0215,0.3276,moderate
1791,C2H3N3S2,10,1.023,0.6133,moderate
13139,C5H11N3,19,1.0232,0.4201,moderate
20374,C20H21N3O3S2,49,1.0238,0.4266,moderate
21262,C16H15Cl2NO5S2,41,1.0239,0.3784,moderate
15417,C6H10N2O,19,1.0246,0.5901,moderate
24080,C4H5N3,12,1.0249,0.694,moderate
13675,C21H33N3O3S,61,1.0254,0.3447,moderate
4218,C4H6N2OS,14,1.0255,0.6935,moderate
20547,C4H3FS2,10,1.026,0.6268,moderate
19577,C21H40N4O3S,69,1.0266,0.3642,moderate
782,C21H21ClN4O2,49,1.0268,0.3738,moderate
6000,C3H2N2O2S,10,1.027,0.5809,moderate
9723,C28H39NO11,79,1.027,0.3294,moderate
4727,C8H11NO,21,1.0273,0.6887,moderate
4846,C8H15N7O2S3,35,1.0277,0.4647,moderate
14045,C6H15N3,24,1.028,0.5734,moderate
4217,C3H7N3O,14,1.0281,0.6245,moderate
16008,C13H17N3O3S2,38,1.0285,0.4455,moderate
7090,C18H29N3O3S,54,1.0293,0.3437,moderate
24051,C20H27N3O4S,55,1.0297,0.3719,moderate
7426,C5H6O3,14,1.0301,0.7578,moderate
214,C17H25NO10,53,1.031,0.3646,moderate
4552,C22H30N4O6S,63,1.0312,0.333,moderate
19268,C15H15N6PS,38,1.0317,0.4688,moderate
7939,C4H5N3,12,1.0331,0.5551,moderate
9911,C19H20N2OS2,44,1.0338,0.3647,moderate
20119,C2H2N2O2S2,10,1.0349,0.5673,moderate
2241,C13H16N4O3S,37,1.0353,0.3907,moderate
14615,C23H28N2O5S,59,1.0358,0.3172,moderate
7100,C16H20N2,38,1.0367,0.5542,moderate
21881,C22H29N3O4,58,1.0376,0.3307,moderate
11941,C5H10N2O2,19,1.0384,0.5372,moderate
24088,C19H29N3O3S,55,1.0386,0.35,moderate
3060,C12H15N3O5,35,1.0405,0.5455,moderate
2484,C3H6N2O2S,14,1.041,0.5683,moderate
2765,C22H17ClN3O3P,47,1.0415,0.3561,moderate
7229,C18H23F3N4OS2,51,1.0418,0.358,moderate
18777,C15H13N3O2S,34,1.0421,0.5123,moderate
18707,C7H11N3O,22,1.0423,0.4558,moderate
12362,C9H12N2O3S,27,1.0427,0.3775,moderate
19921,C26H29FN4O4,64,1.0427,0.3306,moderate
24303,C20H26N6O2S,55,1.0435,0.4198,moderate
15857,C3H3FN2O2,11,1.0443,0.6662,moderate
24941,C21H34N4O4S,64,1.0455,0.358,moderate
9020,C5H13NO,20,1.0458,0.6238,moderate
2916,C26H34N4O6S,71,1.0459,0.3486,moderate
25392,C24H24N4O6S,59,1.0478,0.3561,moderate
14448,C4H6N2O2,14,1.0486,0.6994,moderate
20255,C20H27N5OS,54,1.0493,0.3953,moderate
17244,C21H27N3O6S2,59,1.0494,0.3641,moderate
17631,C20H18F2NO3P,45,1.0498,0.3139,moderate
10246,C8H16NO4PS2,32,1.051,0.4253,moderate
19729,C18H21N3O5S2,49,1.051,0.4027,moderate
9637,C14H16BrCl2N3O6S,43,1.0511,0.4611,moderate
4620,C8H12N2O,23,1.0525,0.3669,moderate
1860,C4H11NO2,18,1.053,0.3262,moderate
4767,C19H14BrN3O2S,40,1.0538,0.3585,moderate
25041,C2H4N2OS2,11,1.0546,0.6097,moderate
2386,C15H15BrFNO4S2,39,1.0551,0.4053,moderate
2937,C3H3FN4,11,1.0553,0.5558,moderate
2320,C7H11N3O2S,24,1.0555,0.4992,moderate
7805,C21H26N4O5S,57,1.0559,0.3339,moderate
7960,C15H14N2O3,34,1.0561,0.4099,moderate
695,C23H27N5O4S,60,1.0567,0.3614,moderate
17327,C7H12O2,21,1.0568,0.6372,moderate
20174,C4H8N2O,15,1.057,0.4456,moderate
24592,C20H23N3O3S,50,1.057,0.3295,moderate
5741,C21H26N2O4S,54,1.0572,0.3273,moderate
6244,C19H16N4O3S,43,1.0574,0.3707,moderate
8973,C19H16N4O3S,43,1.0576,0.3721,moderate
20511,C23H20N6O,50,1.058,0.3625,moderate
2330,C19H31NO2,53,1.0586,0.3717,moderate
10949,C21H23N3O4S2,53,1.0596,0.3689,moderate
8585,C5H8N2O2S3,20,1.0597,0.3824,moderate
20460,C6H8N2O2,18,1.06,0.5273,moderate
24323,C20H23N3O6,52,1.0601,0.3606,moderate
11708,C19H29N3O5S2,58,1.0604,0.3651,moderate
23656,C16H25N3O4S2,50,1.061,0.4038,moderate
4274,C22H19ClN4OS2,49,1.0611,0.4468,moderate
5789,C9H10,19,1.0622,0.516,moderate
675,C19H20N2O7S2,50,1.0626,0.3941,moderate
9953,C2FN3OS,8,1.0626,0.6824,moderate
19712,C23H24N4O3S,55,1.0631,0.3453,moderate
1252,C19H31N3O4S,58,1.0632,0.3623,moderate
20733,C2H3N5O,11,1.064,0.7052,moderate
3142,Cl2,2,1.0644,1.0644,moderate
718,C9H12N2O3S,27,1.0652,0.4049,moderate
3524,C15H15F4N3O3,40,1.0657,0.3624,moderate
12305,C7H13NO,22,1.0665,0.6301,moderate
23419,C16H13N3O4S,37,1.067,0.4184,moderate
13539,C20H27N5O6S,59,1.0675,0.3857,moderate
13706,C13H14F3O3P,34,1.068,0.4488,moderate
8646,C20H18ClN3O4S2,48,1.0681,0.3825,moderate
19489,C20H34N4O3S,62,1.0688,0.3687,moderate
9812,C19H22BrN3O4S,50,1.0689,0.3772,moderate
10687,C3H3NO3S,11,1.0701,0.5012,moderate
9456,C9H9N5O6,29,1.0708,0.5225,moderate
12703,C22H28N4O5,59,1.0715,0.3313,moderate
23311,C18H20N2O5S2,47,1.0723,0.4068,moderate
4460,C23H27N3O2,55,1.0731,0.2958,moderate
7727,C25H25N3O4S,58,1.0742,0.4561,moderate
13225,C14H16FNO2,34,1.075,0.3465,moderate
7657,C5H11N3,19,1.0769,0.6835,moderate
20352,C4H13NO,19,1.077,0.3715,moderate
18935,C27H38N6O3,74,1.0771,0.3202,moderate
4904,C24H34N6O3,67,1.0778,0.4062,moderate
8850,C2HN5S,9,1.078,0.5627,moderate
7612,C19H30ClN3O3S,57,1.0788,0.3122,moderate
18989,C7H14N2,23,1.0793,0.4012,moderate
7326,C18H15N5O2S2,42,1.0794,0.4197,moderate
4649,C20H24N4O3S2,53,1.0796,0.3998,moderate
22397,C7H12,19,1.0796,0.6665,moderate
8525,C5H9NS,16,1.0803,0.714,moderate
12457,C10H19O6PS2,38,1.0804,0.4111,moderate
9267,C18H31N3O4S,57,1.0812,0.3813,moderate
10471,C10H12N2O,25,1.082,0.5917,moderate
3884,C26H29N7O4S,67,1.0823,0.3351,moderate
9674,C9H8N2O,20,1.0828,0.6949,moderate
22796,C8H10ClNO3S2,25,1.0828,0.3777,moderate
10069,C16H26N4O3S,50,1.0831,0.3627,moderate
2999,C4H4N2OS,12,1.0836,0.6464,moderate
10396,C20H22N4O3S,50,1.0837,0.3831,moderate
13860,C19H18N4O3S2,46,1.0843,0.4053,moderate
14807,C25H28N2O5S,61,1.0844,0.3036,moderate
25783,C4H5N3,12,1.085,0.7383,moderate
2661,C10H16N2O3,31,1.0855,0.487,moderate
6876,C21H21BrN4O4,51,1.0878,0.3905,moderate
20097,C6H12ClN3O2,24,1.0879,0.6014,moderate
9317,C22H19N3O4S,49,1.089,0.4592,moderate
584,C21H27N3O6S,58,1.0892,0.3814,moderate
6913,C11H17N3O6,37,1.0899,0.638,moderate
2135,C24H34N6O3,67,1.0903,0.2989,moderate
19168,C6H12ClN3O2,24,1.0904,0.6059,moderate
22565,C19H31NO2,53,1.0904,0.3617,moderate
26027,C6H13NO2,22,1.0904,0.5061,moderate
2182,C14H17ClN6O3S2,43,1.0905,0.4417,moderate
26082,C22H25N5O6S3,61,1.092,0.4496,moderate
14600,C19H31NO2,53,1.0927,0.3716,moderate
13594,C21H25FN6O5S,59,1.093,0.3433,moderate
3342,C4H9NS,15,1.0931,0.7108,moderate
16078,C6H8FN,16,1.0933,0.6478,moderate
21024,C18H23N2O3PS,48,1.0933,0.3422,moderate
9266,C23H29N3O3,58,1.0938,0.3599,moderate
706,C5H10N2O2,19,1.094,0.6272,moderate
12355,C8H8O,17,1.0943,0.6528,moderate
3126,C20H32N6O12S2,72,1.0944,0.4404,moderate
16615,C25H21ClN6O2,55,1.0947,0.3794,moderate
26152,C18H19FN2O4S3,47,1.0948,0.4147,moderate
10215,C9H20N2O,32,1.0952,0.5833,moderate
4999,C22H25N3O5S,56,1.0957,0.3921,moderate
9306,C19H26BrN3O4S,54,1.0964,0.3912,moderate
26230,C4H6O2S,13,1.097,0.5209,moderate
26189,C14H23N3O2S,43,1.0972,0.3193,moderate
21387,C24H25N3O8S,61,1.0973,0.3749,moderate
8825,C27H33N5O6S,72,1.0976,0.3633,moderate
13399,C13H21N3O2S,40,1.0979,0.3265,moderate
18757,C21H28N4O4S,58,1.0995,0.3434,moderate
10473,C15H15NO5,36,1.0999,0.4441,moderate
23139,C15H15Cl2N3O6S,42,1.1004,0.4488,moderate
24362,C5H8N2O,16,1.1009,0.7725,moderate
9979,C20H34N4O4,62,1.1018,0.371,moderate
5848,C24H27NO7S2,61,1.1028,0.3651,moderate
22595,C19H29FN3O3P,56,1.1035,0.321,moderate
1904,C6H12O,19,1.1041,0.6502,moderate
6416,C8H14N4O,27,1.1042,0.565,moderate
4817,C15H20Cl2NO4P,43,1.1043,0.3895,moderate
14875,C3H2N2O3,10,1.1048,0.8636,moderate
22864,C19H21N5O3S2,50,1.1077,0.3953,moderate
9858,C21H22NO4P,49,1.1083,0.3382,moderate
2648,C2HN3O2S,9,1.1085,0.6714,moderate
7490,C10H15NO,27,1.1085,0.3112,moderate
14972,C15H19N3O5,42,1.1089,0.374,moderate
211,C2H3N3O2S,11,1.1093,0.6319,moderate
3273,C6H9N3,18,1.111,0.6291,moderate
11400,C2H3NS3,9,1.1112,0.7224,moderate
5211,C5H4N2O2,13,1.1117,0.7316,moderate
7200,C19H31NO2,53,1.1119,0.3677,moderate
8780,C28H26N6O,61,1.1128,0.3999,moderate
19523,C11H14ClNO2S,30,1.1129,0.3365,moderate
23941,C22H20F3O4P,50,1.1134,0.3173,moderate
24381,C8H18N2O5S,34,1.1152,0.5046,moderate
4062,C20H20N2O4S,47,1.1154,0.3576,moderate
2095,C3H4N4S,12,1.1168,0.7135,moderate
17046,C6H11NO,19,1.118,0.5522,moderate
15185,C16H23N5O3S,48,1.1186,0.4009,moderate
15572,C18H28N2O5S,54,1.1199,0.3517,moderate
25891,C17H23BrN2O3S,47,1.1226,0.3249,moderate
5104,C6H10N2O,19,1.1229,0.7112,moderate
19069,HCl2F,4,1.1245,0.8111,moderate
16387,C8H14,22,1.1252,0.6258,moderate
3051,C17H25N3O4S,50,1.1253,0.3882,moderate
18254,C21H35N3O7S,67,1.1281,0.3927,moderate
25665,C25H37N5O5S,73,1.1282,0.3463,moderate
330,C18H26N2O5S,52,1.1287,0.3517,moderate
4271,C7H10O,18,1.1293,0.6709,moderate
18291,C2H5N3O2S,13,1.1293,0.6597,moderate
8405,C21H17N3O3,44,1.1325,0.419,moderate
16770,C3H8N4O2,17,1.1328,0.5893,moderate
12303,C17H20N2O3S2,44,1.1337,0.3655,moderate
5273,C3H5N3O,12,1.1338,0.5245,moderate
13183,C21H23N3O6S2,55,1.1352,0.4298,moderate
25402,C2H6N2O2S,13,1.1355,0.555,moderate
20862,C14H10O4S2,30,1.1356,0.3992,moderate
3511,C3H9N3OS,17,1.1373,0.6537,moderate
3403,C18H32N5O3P,59,1.1374,0.3478,moderate
7983,CH5N3S2,11,1.1385,0.7284,moderate
15599,C3H3N5O4,15,1.1387,0.5846,moderate
21658,C8H4Cl2N2S2,18,1.1392,0.6076,moderate
12439,C20H28ClN5O6S,61,1.1394,0.3531,moderate
14542,C3H7N3O,14,1.1398,0.6808,moderate
20472,C16H21NO2,40,1.1398,0.5458,moderate
2717,C5H9NO,16,1.1402,0.6583,moderate
3025,C8H13Cl3N2O4S,31,1.1407,0.4464,moderate
14307,C7H13N3,23,1.1408,0.5677,moderate
18249,C13H15FN2OS2,34,1.1411,0.387,moderate
25231,C3H6N4S,14,1.1447,0.4975,moderate
20707,C14H17Br2N3O3,39,1.1453,0.3598,moderate
10902,C5H7NS,14,1.1457,0.6108,moderate
1520,C18H22N4O7S2,53,1.1469,0.4212,moderate
4948,C4H11N3,18,1.1472,0.6248,moderate
15169,C18H25N3O3S2,51,1.1478,0.3769,moderate
23388,C16H22N4O4,46,1.1504,0.4236,moderate
10345,C13H16N4O3S2,38,1.1509,0.4218,moderate
8458,C2H3N3OS2,11,1.1517,0.658,moderate
18915,C8H15NO,25,1.1524,0.5642,moderate
17781,C2H3Cl,6,1.1529,0.7713,moderate
13643,C18H22N2O5S,48,1.1538,0.3636,moderate
19995,C9H16N5O6PS2,39,1.1542,0.4589,moderate
12371,C21H16N2O4S2,45,1.1556,0.4313,moderate
3780,C20H18N2O5,45,1.1562,0.3897,moderate
5058,C8H8N2O2,20,1.1564,0.5905,moderate
4444,C19H23ClN6O3S,53,1.1567,0.4328,moderate
18849,C7H12O,20,1.1569,0.6864,moderate
1940,C16H19N2O2P,40,1.1576,0.3615,moderate
24531,C13H9F13N4O,40,1.1576,0.4453,moderate
477,C26H29N2O3P,61,1.1577,0.2783,moderate
13596,C19H22N2O4S2,49,1.1587,0.3661,moderate
24279,C7H12O3,22,1.1592,0.6465,moderate
12688,C4H5NOS,12,1.1594,0.825,moderate
20254,C18H23N2O3PS,48,1.1595,0.3522,moderate
12224,C3H2N2OS2,10,1.1596,0.5783,moderate
24057,C15H13ClF2N2O4S,38,1.16,0.3995,moderate
2201,C17H28N4O5S2,56,1.1606,0.448,moderate
5185,C13H15N3O4S,36,1.1609,0.3767,moderate
24434,C5H7FS,14,1.163,0.5749,moderate
4431,C4H9ClO5S2,21,1.1635,0.5943,moderate
4371,C24H22BrN3O4S,55,1.1663,0.4135,moderate
10466,C20H30N2O6S,59,1.1663,0.3522,moderate
14825,C24H34N6O3,67,1.1668,0.4032,moderate
19674,C5H7NO2,15,1.1674,0.8116,moderate
9932,C15H24N2O3S,45,1.1676,0.3117,moderate
17166,C8H10,18,1.1682,0.7357,moderate
13386,C28H24N4O6,62,1.1687,0.4452,moderate
24653,C17H17ClFO3P,40,1.1694,0.3788,moderate
17547,C17H20ClN5O3S,47,1.1696,0.3907,moderate
3548,C22H29N3O5,59,1.1699,0.3701,moderate
9241,C6H10N2O,19,1.1699,0.5075,moderate
21704,C4H7Br2Cl2O4P,20,1.1704,0.6092,moderate
12127,C12H11ClF3N3O4,34,1.1705,0.4759,moderate
22747,C20H34N4O4,62,1.172,0.3598,moderate
6602,C13H17N3O5S,39,1.1724,0.4323,moderate
13577,C13H21O5P,40,1.173,0.484,moderate
954,C16H24N2O5S2,49,1.1735,0.3927,moderate
25074,C3H5N3S,12,1.1742,0.5604,moderate
20527,C2H4Br2,8,1.1745,0.7131,moderate
5075,C7H6,13,1.1748,0.7971,moderate
23270,C4H5NS2,12,1.175,0.8577,moderate
10028,C5H9NO,16,1.1755,0.5976,moderate
17761,C27H38N6O3,74,1.1784,0.3961,moderate
14340,C5H8O2,15,1.1785,0.7456,moderate
8486,C24H34N6O3,67,1.1789,0.3202,moderate
16756,C2H4BrCl,8,1.1791,0.8152,moderate
14778,CH6O2,9,1.1792,0.5106,moderate
4791,C21H25ClN2O7S,57,1.1796,0.3566,moderate
4876,C4H5NOS2,13,1.18,0.5353,moderate
11771,C5H10N4O,20,1.1813,0.661,moderate
6736,C13H14Cl6N2O6S2,43,1.182,0.48,moderate
25455,C3H4ClNS3,12,1.182,0.5385,moderate
16651,C18H29N4O3P,55,1.1823,0.3917,moderate
17040,C7H5N3O2,17,1.1827,0.6565,moderate
837,C23H20ClN2O2P,49,1.1829,0.4151,moderate
5113,C7H12O2,21,1.183,0.6073,moderate
18320,C21H28N4O5S2,60,1.183,0.3735,moderate
14671,C10H8Cl2N2O3,25,1.1835,0.4284,moderate
12417,C13H20Cl6N2O6S2,49,1.1842,0.4529,moderate
1834,C6H10N4O,21,1.1845,0.624,moderate
18020,C21H31O8P,61,1.1865,0.3588,moderate
1361,C13H13NO2S2,31,1.1888,0.4267,moderate
23176,C23H20F2N3O4P,53,1.189,0.3596,moderate
9741,C15H17N3O2S2,39,1.1902,0.4633,moderate
19263,C23H37NO8,69,1.1907,0.3523,moderate
1902,C21H29N5O5S,61,1.1928,0.3768,moderate
21455,C6H10N2O2,20,1.1929,0.5094,moderate
21027,C5H12O2,19,1.1938,0.6424,moderate
22246,C4H4OS2,11,1.1939,0.6526,moderate
11686,C5H10N2,17,1.1944,0.6398,moderate
15710,C23H20N4O3S2,52,1.1948,0.4807,moderate
11034,C14H18NO2P,36,1.1949,0.4163,moderate
24481,CH2S,4,1.1955,1.0594,moderate
15905,CH4N2OS,9,1.1958,0.8789,moderate
11061,C6H8F2OS2,19,1.1966,0.4692,moderate
10788,C7H12O2,21,1.197,0.7446,moderate
7456,C18H27N2O7PS,56,1.1974,0.4328,moderate
13308,C14H16BrNO5,37,1.1975,0.4297,moderate
22154,C2H3N,6,1.1977,0.7718,moderate
11565,C6H12N2O2,22,1.198,0.6127,moderate
3453,C18H28N5O2P,54,1.1983,0.4281,moderate
12209,C18H18ClN5O6S2,50,1.1986,0.4859,moderate
6379,C24H26N4O7S,62,1.2005,0.3809,moderate
16682,C6H8N2O,17,1.2007,0.6794,moderate
21939,C6H8N2O,17,1.2011,0.6986,moderate
7884,C23H28N4O4S,60,1.2015,0.3567,moderate
11929,C22H20N4O7S2,55,1.2015,0.4886,moderate
12238,C12H26O4S,43,1.2019,0.3416,moderate
9131,C24H34N6O3,67,1.2022,0.4094,moderate
11574,C14H12N4OS3,34,1.2028,0.5816,moderate
11550,C3H8O2,13,1.2032,0.4744,moderate
2239,C3H4N2OS,11,1.2033,0.5453,moderate
20669,C3H7NO4S,16,1.2035,0.5442,moderate
25827,C2H4Br2,8,1.2035,0.8117,moderate
22824,C4H8N2OS,16,1.2038,0.6161,moderate
14983,C27H38N6O3,74,1.2045,0.3817,moderate
8618,C24H31N5S2,62,1.2052,0.3265,moderate
22910,C3H7N3OS,15,1.2052,0.6806,moderate
3802,CH3ClOS,7,1.2061,0.798,moderate
617,C20H31NO3S,56,1.2086,0.4271,moderate
12980,C25H36N6O3,70,1.2087,0.3888,moderate
8568,C7H10O,18,1.2098,0.7529,moderate
9624,C13H13NO3S,31,1.2099,0.3446,moderate
22579,C13H7F9N2O,32,1.2104,0.428,moderate
23552,C21H20N2O3S,47,1.2119,0.349,moderate
6577,C2H6N4O,13,1.212,0.6832,moderate
10234,C22H20N4O7S2,55,1.2122,0.5009,moderate
13586,C21H32N4O6S,64,1.2123,0.3582,moderate
